# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        312.22702157          3.03798331
        312.23516372         15.55532797
        312.24330587         13.50523961
        312.25144802          6.62516553
        312.25959017          4.28848916
        312.26773232         11.75143713
        312.27587447          3.29527577
        312.28401662         11.95423813
        312.29215877          2.78754982
        312.30030092         15.71144406
        312.30844307          4.43054436
        312.31658522         22.26070140
        312.32472737          6.42526667
        312.33286952         14.50685387
        312.34101167          1.76732355
        312.34915382         16.75195692
        312.35729597          0.00445565
        312.36543812          2.22109749
        312.37358027          1.88921907
        312.38172242          2.98979353
        312.38986457          2.26358129
        312.39800672          1.17398616
        312.40614887          3.46576866
        312.41429102          0.77737105
        312.42243317          2.43258229
        312.43057532          0.39371494
        312.43871747          1.35502935
        312.44685962          3.10846902
        312.45500177         13.27263960
        312.46314392          4.81027331
        312.47128607         20.01952283
        312.47942822         20.15989284
        312.48757037          0.68208000
        312.49571252         22.16478252
        312.50385467          5.31790341
        312.51199682          3.75188548
        312.52013897          4.20029996
        312.52828112         10.12722611
        312.53642327          8.45188165
        312.54456542          4.51208943
        312.55270757          1.31401149
        312.56084972         10.01337213
        312.56899187          1.78078600
        312.57713402          1.08819821
        312.58527617          6.25381255
        312.59341832          3.25487339
        312.60156047          2.38170998
        312.60970262          0.84832928
        312.61784477          2.47436514
        312.62598692          8.77646340
        312.63412907         15.85785773
        312.64227122          2.68809033
        312.65041337          4.18409320
        312.65855552          0.06367399
        312.66669767          8.69568235
        312.67483982          4.55360089
        312.68298197          0.29111861
        312.69112412          5.09797388
        312.69926627         22.89088926
        312.70740842         24.50614950
        312.71555057          8.17651150
        312.72369272          3.27054623
        312.73183487          1.66617359
        312.73997702          0.63011539
        312.74811917          0.71265810
        312.75626132         12.23901333
        312.76440347          2.65982047
        312.77254562          1.82496235
        312.78068776          1.17347038
        312.78882991         17.92229859
        312.79697206          8.14670244
        312.80511421         15.24786523
        312.81325636         16.55491766
        312.82139851          3.10284740
        312.82954066         12.99667684
        312.83768281          2.40207724
        312.84582496          1.08571155
        312.85396711          6.26037004
        312.86210926          8.64518728
        312.87025141          1.60324780
        312.87839356          0.53915661
        312.88653571          1.66367481
        312.89467786         30.55269128
        312.90282001          1.84450231
        312.91096216         13.58293329
        312.91910431         15.47612243
        312.92724646         29.42709915
        312.93538861         12.93636800
        312.94353076          0.68134269
        312.95167291          4.29297517
